,Unnamed: 0,item_id,Title,user_id,profileName,rating,timestamp
19443,1992746,B0000CLC79,Island A Novel,A3A4WX83NZASRQ,"Daniel A. Scott ""Just honest!""",4.0,1171584000
189,1152098,B0007JDOGQ,"Leviathan: Or, The matter, forme and power of a commonwealth, ecclesiasticall and civil",A114YQ7ZT9Y1W5,Steiner,5.0,1171670400
7907,2507873,B000Q1WOXO,The Confederacy as a Revolutionary Experience,A1UELNBJF9CQ36,TEK,5.0,1171670400
180,1695860,B000IEA8Y6,"Leviathan: Or the Matter, Forme and Power of a Commonwealth Ecclesiasticall and Civil",A114YQ7ZT9Y1W5,Steiner,5.0,1171670400
23073,2036971,B000PC4JLY,Hiroshima,A3OJFPKMCXKOM0,K.A.Goldberg,5.0,1171756800
13576,2788543,B000NXMFOI,Orientalism,A2JCW6AAQ926RW,Marcus Aurelius,4.0,1171756800
21152,1009345,B0009JKVA6,True Believer,A3H8NJ5PJNLFD5,"AK ""Bro""",3.0,1171756800
3566,2840717,B00005WORP,The Power of Your Subconscious Mind,A1DYXCF4148PJT,William D. Tompkins,5.0,1171756800
20345,1312189,B000N708B6,Libra 1ST Edition,A3DXVYD2TQHWGD,"J. Carroll ""Jack""",5.0,1171756800
13260,283241,B0007BY9UY,Homage to Catalonia,A2HWXWMMO3G3KG,moose/squirrel,4.0,1171843200
26443,297699,158726398X,Great Expectations,AAIL33CYCT47J,Gregory Baird,5.0,1171843200
22338,745542,B000MY6VHK,Fiesta [The Sun Also Rises].,A3MH7HTSGWRCJ0,trainreader,3.0,1171843200
24814,2444939,B000BL3NZ2,Of Mice & Men,A3VLAHQIRK8PA7,C. Sutherland,4.0,1171843200
24818,201450,B000F33WU2,The Old Man and the Sea,A3VLAHQIRK8PA7,C. Sutherland,4.0,1171843200
24819,219558,B00005VOED,A confederacy of dunces,A3VLAHQIRK8PA7,C. Sutherland,3.0,1171843200
25527,2653017,B000KWMI2Q,"Art of Biblical Narrative, The",A633NIAR4JJAR,"Dr. Marc Axelrod ""PM""",5.0,1171843200
24822,756706,B0006APKUO,Rebecca,A3VLAHQIRK8PA7,C. Sutherland,5.0,1171843200
20347,221716,156849341X,Not Quite Dead Enough,A3DXVYD2TQHWGD,"J. Carroll ""Jack""",3.0,1171843200
4336,607555,B0009KKW2W,The History of Love,A1GLT8WEEWZTN1,"Debbie the Book Devourer ""dletour7""",5.0,1171843200
26539,2084806,1595230203,The U.N. Exposed: How the United Nations Sabotages America's Security and Fails the World,AAW58LG72PG7I,"Martin Asiner ""Adjunct College Instructor""",5.0,1171843200
8761,1517350,B000GQ02LK,Miss Zukas and the Raven's Dance,A1Y59EGDOXO87L,Dawn Dellarocco,5.0,1171843200
8762,999646,B000INO3G6,HOW STELLA GOT HER GROOVE BACK,A1Y59EGDOXO87L,Dawn Dellarocco,5.0,1171843200
6458,1470276,B000N2HCX8,Rides a Stranger (The Journey of Jim Glass),A1ORZ2ZH5MIZCG,Kay's Husband,4.0,1171843200
24817,1562365,B000L5XWTA,Of Mice and Men,A3VLAHQIRK8PA7,C. Sutherland,4.0,1171843200
32308,2535195,B000MS0A0A,Zen And The Art of Motorcycle Maintenance,AY46DEOJJYFTW,Kerry O. Burns,5.0,1171929600
23322,2869143,B000O2PJD2,A Cook's Tour: In Search of the Perfect Meal,A3PM9DMVYG9HDK,"Yuni ""nut_stud""",5.0,1171929600
10964,1666648,B0006S5OHU,The natural,A28ZOZJU5A30Z0,Sean K,5.0,1171929600
24815,775452,B000OYQFIS,Jonathan Livingston Seagull: A Story,A3VLAHQIRK8PA7,C. Sutherland,2.0,1171929600
27007,656758,B000O02IR4,Porgy a Play in Four Acts.,ACIBQ6BQ6AWEV,"Gary F. Taylor ""GFT""",4.0,1171929600
29632,1721725,061318730X,The Harlequin Tea Set And Other Stories (Turtleback School & Library Binding Edition) (Hercule Poirot Mysteries (Pb)),AM27Q08QXDJ8H,"Mary ""Mary""",3.0,1171929600
20389,790552,1593354991,Separate Beds,A3E82E1V5SU6AP,Justwannaread!,3.0,1171929600
11033,1054708,B000P3LVZA,Brave New World,A29COAL60SB48B,Donna Di Giacomo,5.0,1171929600
3670,1783802,B000855W3C,White Fang,A1EE3IEEXMRICC,"R. Gandy ""Gandy Man""",5.0,1172016000
5664,2444229,B000MAH7TA,The View from Castle Rock,A1M8PP7MLHNBQB,"John Matlock ""Gunny""",5.0,1172016000
14336,1521384,B000OXL3Z4,"Winter Morning (Silhouette Desire, No 595)",A2NBF6EMIFQTCM,Ketzel,4.0,1172102400
14666,845331,B0007HS5OY,And then there were none,A2O9HU1K7TCF7B,JMack,5.0,1172102400
2983,806378,B000JD7I0S,Playboy Adult Magazine:July 2002,A1CGLIDN7E5MK8,"InStockMedia.Net ""InStockMedia.Net""",5.0,1172102400
18021,2486095,B000P18Z2O,The Exorcist,A32YXXXPOL0DJ1,"Matthew Wilding ""a jack of all things""",4.0,1172102400
9797,2298223,B000KA1JCI,Twenty Thousand leagues Under the Sea,A22VG6RZ0QDAGV,David Adams,5.0,1172102400
9798,2078804,B0006COA6C,"The annotated Jules Verne, Twenty thousand leagues under the sea",A22VG6RZ0QDAGV,David Adams,5.0,1172102400
27098,651826,B000I2ZN7K,Go Tell it on the Mountain.,ACTEAPEPGDV8G,"Jack M. Walter ""Jack M. Walter""",5.0,1172102400
20357,1543712,B0006DEWLO,Peril at End House (The Hercule Poirot Mystery Series Book 7),A3DXVYD2TQHWGD,"J. Carroll ""Jack""",4.0,1172102400
17613,2868110,1554200172,Ligatures,A30TK6U7DNS82R,Kevin Killian,5.0,1172102400
9804,2187788,B000GVE24S,Twenty Thousand Leagues Under the Sea,A22VG6RZ0QDAGV,David Adams,5.0,1172102400
12568,1293167,B000NKH0OG,Field of Fire,A2F6N60Z96CAJI,Bookreporter,4.0,1172188800
16079,1427898,B0007DMHZG,Mani,A2UIXU97JYCPZG,R. Albin,4.0,1172188800
2193,760471,B000KU50DC,Angels Fall,A18ZSMR1DW4VFW,Mkath,4.0,1172275200
11305,104373,B000PHJESW,The Mystery of the Screaming Clock,A2AOZQ3WTNVVOK,"Lonnie E. Holder ""The Review's the Thing""",5.0,1172275200
22281,1179030,B00085VDKI,"The Count of Monte Cristo, (The Rittenhouse classics)",A3MADEFLE1QN0,molly,5.0,1172275200
26407,2991861,B000GUBPEE,Up from Slavery,AAC2GHQF1TG4I,"Ramon Thomas ""Professional Speaker""",5.0,1172275200
2732,2745920,B000OVHSLY,The Romanov Prophecy,A1BE1OKY80FUBH,Pink Panther,3.0,1172275200
24816,1590977,B000HYTF96,I know this much is true,A3VLAHQIRK8PA7,C. Sutherland,3.0,1172275200
1788,1671368,B000P3VCZE,The Problem of Pain,A17A1KTVI3DG6U,Nathan A. Edwards,5.0,1172275200
4849,2458558,B0007JPGEO,The Big Fisherman,A1IWWRZJOXOSYP,Lee Armstrong,4.0,1172275200
17377,1193566,B000CEXDTO,Midnight in the Garden of Good and Evil,A302HGMTLMEM2I,The Nerd,5.0,1172361600
23126,2924093,B000OTPYI0,Darkness Descending.,A3ONTLXQ85EE4G,Marshall Lord,5.0,1172361600
26603,2026966,B000NWUHR6,Catch-22,AB399AECXCDT8,"Patrick Regan ""Patrick Regan""",5.0,1172361600
2281,641608,B000JMKSYC,"Darkness, Take My Hand (Patrick Kenzie and Angela Gennaro)",A19O80VYV3XFJ8,N. Hirsch,4.0,1172361600
15722,1781677,1566191424,The Moonstone,A2SU6GK7WIP5CN,StdPudel,3.0,1172361600
15989,1085084,1557508372,Spy Flights of the Cold War,A2TXR85WQLE32N,D. S. Thurlow,4.0,1172361600
24821,2929229,B000HHPQ7S,The Pilot's Wife (Oprah's Book Club Selection Ser. ),A3VLAHQIRK8PA7,C. Sutherland,2.0,1172361600
15723,2250532,1566190924,Moonstone,A2SU6GK7WIP5CN,StdPudel,3.0,1172361600
28090,1144122,B000KPAYB0,The Big Sleep,AGEIT17HENDIS,Alfred Johnson,5.0,1172361600
31955,313084,B000O2VA58,S is for Space,AW7BIYHXUIZ62,T.M. Reader,5.0,1172448000
32440,2658831,B000H5JK2C,the god that failed,AYPLYPLSK4A21,M. A. Krul,5.0,1172448000
11599,2433532,B000P10TVO,Smart Couples Finish Rich,A2BM5NTLX7CES1,Taylor Ellwood,5.0,1172448000
25972,1916235,B000OWWST0,The Last of Her Kind,A8IPQ1Q1O7YX5,"Roger Brunyate ""reader/writer/musician""",4.0,1172448000
30174,1493847,B000MUOLW6,Quest for Lost Heroes,AOGE8PM6KED3O,"Trevor Kettlewell ""trevsbookreviews""",4.0,1172448000
5688,1890191,1581604548,"Warriors: On Living with Courage, Discipline, And Honor",A1M8PP7MLHNBQB,"John Matlock ""Gunny""",5.0,1172448000
10789,126384,B000K7O1IK,Women Who Run With the Wolves: Myths and Stories of the Wild Woman Archetype,A281NPSIMI1C2R,"Rebecca of Amazon ""The Rebecca Review""",5.0,1172448000
10627,179846,B000GPT7VC,"Uncle Tom's Cabin - Or, Life Among The Lowly",A27IEH7MJOOA8R,Big Sistah Patty,5.0,1172448000
10630,2084059,B0006AMF70,Jonah's gourd vine,A27IEH7MJOOA8R,Big Sistah Patty,5.0,1172448000
2839,2875955,B000PGTF0K,Serving Two Masters?: Reflections on God and Profit,A1BSD8ZUZ28A9L,Jennifer M,1.0,1172448000
12199,104596,B000OUBU8W,The Blue Lotus (The Adventures of Tintin),A2EDZH51XHFA9B,"Robert P. Beveridge ""xterminal""",3.0,1172534400
21163,2171571,B000F7XOEC,The Borrowers,A3H9YD6K9TVKDP,James Charnock,5.0,1172534400
21874,2060729,B000PVBXO6,Way of Zen,A3KUKRMJ79VQI4,K.S.Ziegler,5.0,1172534400
25042,283907,B0008BSPD0,Northanger Abbey: A novel (The select library of fiction),A4FX5YCJA630V,"R. M. Fisher ""Raye""",5.0,1172534400
29615,1573972,B000NP09VM,The Moon Is a Harsh Mistress,ALZY1KI8PHJUY,K. Josic,5.0,1172620800
16422,1367505,B000J1OR0Y,The Lord of the Rings (3 Volume Set),A2VMT89TCSF105,"Ashtar Command ""Seeker""",3.0,1172620800
21167,1983777,B000L1RWA4,STRANGER IN A STRANGE LAND,A3HAVF948MNK8P,"L. Tolis ""L.Tolis""",5.0,1172620800
16434,2584024,B000H7EO2G,The Lord of the Rings Trilogy 3 Volumes,A2VMT89TCSF105,"Ashtar Command ""Seeker""",3.0,1172620800
16436,469073,B000GQK706,The Lord of the Rings - Boxed Set,A2VMT89TCSF105,"Ashtar Command ""Seeker""",3.0,1172620800
12649,391271,B000P8YPD0,Naked Lunch,A2FD4CIFQJW7JI,"C. Mendoza-tolentino ""CMT""",3.0,1172707200
31424,1977378,1847022251,Jane Eyre (Large Print),AU6DIIDZK2OQM,A. Luciano,4.0,1172707200
23795,2078597,158855032X,Hard Times,A3R33KMESG0XGQ,romevi,4.0,1172707200
23509,2732919,B000EHHOVC,Animal Farm,A3QFE1H3RUP6Z7,"Shantell Powell ""The ShanMonster""",5.0,1172707200
22989,845563,B0007HS5OY,And then there were none,A3OGMDFM045MQ7,Matthew Farrell,2.0,1172793600
22986,1104661,B000PCAPDA,And Then There Were None,A3OGMDFM045MQ7,Matthew Farrell,2.0,1172793600
14897,1396312,B000HXDKHU,Five Mile House: A Novel,A2OU2NCXK689Z2,"Tigger ""kkegley""",4.0,1172793600
24214,2924908,B000EZ1UI2,"Twelve Very Easy and Melodious Studies (For the Piano, Op.63)",A3SRPFVPZQV05X,Robertson Thomas,3.0,1172793600
14896,1452659,B00088BMEM,A tale of two cities,A2OU2NCXK689Z2,"Tigger ""kkegley""",4.0,1172793600
20335,1634810,1893430146,The Ant and the Elephant: Leadership For the Self,A3DWUM6SN3N3NR,"Author Brian Wallace (Mind Transmission, Inc.)",5.0,1172793600
4714,2338517,B000FDK7FA,Seven Types of Ambiguity,A1INNPB410JFH2,Driver9,5.0,1172880000
10091,613721,1401303080,"Words That Work: It's Not What You Say, It's What People Hear",A24D0DENA8N7GH,James Sadler,4.0,1172880000
25962,2714956,B000FUJ3D0,A Man Without A Country,A8G9GETA2OLMZ,P. Schumacher,5.0,1172880000
14596,2395856,B000INB03A,Gone,A2O4N9KL4G7FEP,Megan,5.0,1172880000
1675,1560863,B000NQM9CI,The Stand: The Complete and Uncut Edition (ISBN:0340358955),A16QQ78I8J29PA,Thriller Lover,5.0,1172880000
23257,1483002,B0007EEW94,The Maltese falcon,A3P9D22KDEXVMN,"Happy Chappy ""An Avid Reader.""",4.0,1172880000
995,1449196,B0006BM3RG,"Farnham's freehold,: A novel,",A14OJS0VWMOSWO,Midwest Book Review,5.0,1172966400
18643,514033,B00005W810,Invitation to a beheading,A35YWA2V4QHOJ3,"D. Roberts ""Hadrian12""",5.0,1172966400
9223,1044830,B000GROPF8,"Animal Farm (Signet Classics, CT304)",A20EEWWSFMZ1PN,"bernie ""xyzzy""",5.0,1172966400
12328,227865,B000L19YDW,3 LIVES,A2ENIQZX6VJYUM,J. Robinson,5.0,1172966400
18410,2378766,B0006AW1WY,Have his carcase,A34UTL4AVX80MK,Mary E. Sibley,5.0,1172966400
12335,380364,B0008585LS,Three lives (A Vintage book),A2ENIQZX6VJYUM,J. Robinson,5.0,1172966400
1456,1502056,B000NNTR6C,The Elysium Commission,A15Y2FQ5WNR63Y,"James D. DeWitt ""Alaska Fan""",2.0,1172966400
21162,2370367,B000MVQG00,The Red Balloon,A3H9YD6K9TVKDP,James Charnock,5.0,1172966400
3326,2875270,B000KXVMKE,Guilty Pleasures (Anita Blake Vampire Hunter Ser.),A1DA6E4FNRSAWN,Furio,2.0,1172966400
5758,2059394,B000OU83GY,What's Happening to Grandpa,A1MC6BFHWY6WC3,D. Blankenship,5.0,1172966400
25977,2861462,1400049210,Rosa: A Novel,A8IPQ1Q1O7YX5,"Roger Brunyate ""reader/writer/musician""",5.0,1172966400
8272,2429339,1858284619,The Rough Guide to Australia (4th Edition),A1WGUNNY90U041,"Jon L. Albee ""Faulkner Wannabe""",4.0,1173052800
973,1110141,1931498997,"Crashing the Gate: Netroots, Grassroots, and the Rise of People-Powered Politics",A14OJS0VWMOSWO,Midwest Book Review,5.0,1173052800
1123,455262,1931112568,John Calvin And the Printed Book (Sixteenth Century Essays and Studies) (Sixteenth Century Essays and Studies),A14OJS0VWMOSWO,Midwest Book Review,5.0,1173052800
8784,67985,1556909330,Dune,A1Y87E22UVYCE6,"Maximiliano F Yofre ""Maxi""",5.0,1173052800
3525,2712206,B0006ARFDO,The Moon and Sixpence: A Novel,A1DW700HEBQC4P,J. Rodeck,4.0,1173052800
930,561693,B0006ARVQA,Out of the silent planet (Avon),A14DQTPVOEVK4M,"T. Harris ""http://talkaboutquality.wordpress.com""",5.0,1173052800
23082,1593165,B000NTDOXS,The Once and Future King,A3OJFPKMCXKOM0,K.A.Goldberg,4.0,1173052800
4888,534267,B000GX6JEM,The Musical Life of Gustov Mole,A1J64Q8XTUUIIY,topbook,5.0,1173139200
13880,2200440,B000MSDPNY,"To The Lighthouse, A Harvest Book",A2L1KC5CTPF9UD,"Bruce Oksol ""oksol""",5.0,1173139200
24820,691941,B0007PC524,Holidays on Ice,A3VLAHQIRK8PA7,C. Sutherland,3.0,1173139200
5549,936988,1593355548,Wuthering Heights,A1LSNQQ37FA5J9,"Catspec ""Catspec""",5.0,1173139200
7023,347179,B000KISQC6,"Guns, Germs, and Steel: The Fates of Human Societies",A1RIQUDE4B8NGX,Wildness,5.0,1173139200
27247,557100,074349184X,After the Fall (Star Trek (Unnumbered Hardcover)),ADJKMC7AO7YN3,Jayson,3.0,1173139200
2953,1491946,B000OTY2E2,The Pilot's Wife,A1CCVCGBZE8J0L,Butro78,3.0,1173139200
9261,2678441,B000FQ4LM2,The Letter of James (Pillar New Testament Commentary),A20IIR0422G3A5,"B. Marold ""Bruce W. Marold""",5.0,1173139200
21989,2431405,B000OVTHX6,Protector,A3LGT6UZL99IW1,"Richard C. Drew ""Anaal Nathra/Uthe vas Bethod...",5.0,1173139200
21118,721407,B000E1S53Y,Jean and Johnny.,A3H82LUT1EC655,Erika Sorocco,5.0,1173139200
13235,512940,B000RAIOIS,North to the Rails,A2HVL790PBWYTU,"H. Bala ""Me Too Can Read""",4.0,1173225600
6850,1045272,B000GROPF8,"Animal Farm (Signet Classics, CT304)",A1R0X48DOACWRL,B00ks,4.0,1173225600
20325,2524731,1410400204,Heart of the Lonely Exile (An Emerald Ballad #2),A3DWENW34NQEAV,Julie,4.0,1173225600
30344,2085225,B000FG14OK,Crime and Punishment (Penguin Classics),AP7UW00ZBD6NG,Becky Eckheart,5.0,1173225600
30343,1821289,B000I1VKZA,Crime and Punishment (Harvard Classics Shelf of Fiction ),AP7UW00ZBD6NG,Becky Eckheart,5.0,1173225600
22148,543295,1597370037,The Picture of Dorian Gray (The Classic Collection),A3LZB4A56KKHYH,Thursday Phantom,5.0,1173225600
22149,546034,1597370045,The Picture of Dorian Gray (Classic Collection (Brilliance Audio)),A3LZB4A56KKHYH,Thursday Phantom,5.0,1173225600
852,2467781,B000HEGYW2,East of Eden,A1426KH3FP7F1R,"T. Suzanne Eller ""(Suzie)""",5.0,1173225600
3346,1120624,B000QB9ZYA,Innocent,A1DEBFHH57AQN8,"Michael L. Slavin ""HardBopper""",4.0,1173225600
9491,2479650,B000JMKVF8,Blood and Thunder: An Epic of the American West,A21NVBFIEQWDSG,Armchair Interviews,4.0,1173312000
26287,1865770,B000EANQJ8,Manhattan Stories From the Heart of a Great City,A9NFFAZF3LIB2,ironman96,2.0,1173312000
29470,1001439,B000J33RXK,Slaughterhouse-Five,AL9HZLZT4X1KL,CV Rick,5.0,1173312000
30671,2560137,B000OTPBGA,Little Men,AQR2XU3HEXDVZ,Dr. Emily Kurtz,2.0,1173312000
29996,2444900,B000BL3NZ2,Of Mice & Men,ANCOMAI0I7LVG,Andrew Ellington,5.0,1173312000
23341,1652333,078671641X,Dead Simple,A3PR9QDYAXUC8N,Samantha L. Sayre,4.0,1173398400
18840,41114,B000PGC9SU,"Autobiography Of Benjamin Franklin, The",A370T7ZOJJ76I2,"fluffy, the human being.",3.0,1173398400
31044,2761509,B000H3DM9Q,Facing the Wind - A True Story of Tragedy and Reconciliation,ASPABROV8R7M5,Barb Mechalke,3.0,1173398400
1997,1925718,B000N6DDJQ,The Scarlet Letter A Romance,A18E0V2F73X593,"Chelsie Lacny ""Chel""",3.0,1173398400
1999,1496375,1561035025,"The Scarlet Letter (Lake Illustrated Classics, Collection 2)",A18E0V2F73X593,"Chelsie Lacny ""Chel""",3.0,1173398400
22025,2630158,B0007FI44M,Go tell it on the mountain (A Dell contemporary classic),A3LKWMM12AF0PU,"Miami Bob ""Resurgent Reading""",5.0,1173484800
27617,686782,1420926810,From the Earth to the Moon,AF97BR4D61MB0,"Danny Fleming ""math""",5.0,1173484800
25517,2016061,B000C0GVME,"The Confessions of Jean-Jacques Rousseau: The Anonymous Translation into English of 1783 & 1790, Revised Edition (The 100 Greatest Books Ever Written)",A62G4QX6XQVLP,Anyechka,5.0,1173484800
28452,1733858,1587244233,Home Before Dark,AHD101501WCN1,"Shalom Freedman ""Shalom Freedman""",4.0,1173484800
25345,988850,B0009JKV7E,Confessions of an Economic Hitman,A5DXP7QPGR5A0,Gianmarco Manzione,5.0,1173484800
22031,1158398,B0007F09OA,Go Tell It on the Mountain (A Dell Book),A3LKWMM12AF0PU,"Miami Bob ""Resurgent Reading""",5.0,1173484800
25513,2902201,B000880K8G,The confessions of Jean Jacques Rousseau,A62G4QX6XQVLP,Anyechka,5.0,1173484800
149,756321,B0006APKUO,Rebecca,A10WE4JQOHF6H2,"P. Robles ""Love to read""",5.0,1173484800
22120,1201813,1574904523,Gramercy Park (Beeler Large Print Series),A3LWRDY0OQH3LY,Middle-aged Professor,4.0,1173484800
27984,2599768,B000PGJ45G,Sense & Sensibility,AG2IEP1MJQHFS,Kelly Houser,4.0,1173571200
20625,1752249,1558002502,What I Saw at the Revolution,A3F0AFTVKFAMZZ,Marvin D. Pipher,5.0,1173571200
13363,1916561,094087136X,Comprehensive Applications of Shaolin Chin Na: The Practical Defense of Chinese Seizing Arts for All Styles (Qin Na : the Practical Defense of Chinese Seizing Arts for All Martial Arts Styles),A2IGYM7K8MFJRC,Bo stergaard Jepsen,5.0,1173571200
31431,1772805,068982002X,Jade Green : A Ghost Story,AU6DIIDZK2OQM,A. Luciano,3.0,1173571200
28273,1539124,B000MC4PKM,Internal Cleansing Is an OLD Movement,AGV0RUQJHFW3S,cortezhill,5.0,1173571200
3176,2442591,B000J4YCN8,Genius: the Life and Science of Richard Feynman,A1CYRTQ04LYI55,"therosen ""therosen""",5.0,1173571200
23353,1486142,B000H27DMO,FOUCAULTS PENDULUM,A3PUCZGKTKSZ7W,"M. Mellen ""macdadtexas""",5.0,1173657600
29558,2590946,1593761015,Follies of the Wise: Dissenting Essays,ALN0TTRTLHA4E,"Tom Munro ""tomfrombrunswick""",4.0,1173657600
30884,62951,B000L6Q9ZS,The Stranger,ARYY84WIKKLXD,andris virsnieks,5.0,1173657600
18606,473616,B0006AVYN6,Time out of joint,A35JTVM6A5T2VF,Richard R. Horton,4.0,1173657600
12921,2040098,B000O75JZU,Hit Parade (John Keller Mysteries),A2GBJQ9THOYDAJ,Michael K. Smith,5.0,1173657600
28468,779263,B000OWTJVA,Stories and Prose Poems,AHD101501WCN1,"Shalom Freedman ""Shalom Freedman""",4.0,1173657600
31963,765130,B0000CLAK3,The way of Zen (Pelican books),AW85ANNTL6W5S,Jeff Smith,5.0,1173657600
12324,2298364,B000P8PQQK,The Murder Room (Adam Dalgliesh Mystery Series #12),A2ENIQZX6VJYUM,J. Robinson,4.0,1173657600
30424,2818045,159335648X,"Killing Floor (Jack Reacher, No. 1)",APRY1W9VFEFQ6,J. Chippindale,5.0,1173657600
27306,80871,B000KBH8PE,Spirits Dark and Light: Supernatural Tales from the Five Civilized Tribes,ADUH7FZMW185H,D. Goodpasture,4.0,1173744000
22032,2564270,B0006ATQP4,Lucky Jim (A Novel),A3LKWMM12AF0PU,"Miami Bob ""Resurgent Reading""",5.0,1173744000
16793,2446300,B000NGT53O,The Conservative Mind: From Burke to Eliot.,A2XF9FRO6OWZCH,Matthew J. Summers,5.0,1173744000
16796,1692289,B000K1STCA,The Conservative Mind,A2XF9FRO6OWZCH,Matthew J. Summers,5.0,1173744000
10880,1726041,B000CPSU9G,The Picture of Dorian Gray,A28N2AWOVO2PB,"Simon Cleveland ""Author of 'Descent: The R. C...",4.0,1173744000
22787,1368250,B000J1OR0Y,The Lord of the Rings (3 Volume Set),A3NL1KW56O3JR8,N. Perz,5.0,1173744000
22786,469238,B000GQK706,The Lord of the Rings - Boxed Set,A3NL1KW56O3JR8,N. Perz,5.0,1173744000
27133,1458825,B0008AEOJ0,"The origin of species by means of natural selection;: Or, The preservation of favoured races in the struggle for life",AD0J5KK4WQXNS,OverTheMoon,5.0,1173744000
6066,473868,B000NA6U2O,The Change Function: Why Some Technologies Take Off and Others Crash and Burn,A1NATT3PN24QWY,"Rolf Dobelli ""getAbstract""",5.0,1173744000
10879,650404,B00085AKXO,"The picture of Dorian Gray,",A28N2AWOVO2PB,"Simon Cleveland ""Author of 'Descent: The R. C...",4.0,1173744000
27140,1370648,B0006AFN2O,"The origin of species by means of natural selection,: Or The preservation of favored races in the struggle for life,",AD0J5KK4WQXNS,OverTheMoon,5.0,1173744000
643,1163448,1401302513,Who Moved My Blackberry?,A136YD08SCJ2LV,"R. Spell ""raspell""",5.0,1173830400
26840,2253638,B000KIRXXO,The Burglar Who Liked to Quote Kipling (A Bernie Rhodenbarr Mystery),ABX7SEE84DMLU,John P Bernat,4.0,1173830400
26838,1231065,B00072UECU,The burglar who liked to quote Kipling: A Bernie Rhodenbarr mystery,ABX7SEE84DMLU,John P Bernat,4.0,1173830400
14129,84926,B000J521DU,"ERAGON: INHERITANCE, BOOK ONE.",A2MAB5Q4XA209W,"Patrick Shepherd ""hyperpat""",2.0,1173830400
12699,1959431,B000N799XY,Systematic Theology,A2FJRQ1MDWCSJ8,T.C. Robinson,5.0,1173916800
23300,1657332,B000N656BY,The Presence of the Past: Morphic Resonance and the Habits of Nature,A3PIE3SM0OABZP,"T. Kalamaras ""Scrivener""",5.0,1173916800
22420,2159357,9991196099,I Will Fear No Evil,A3MSB482DIB9SL,"David Zampino ""21st Century Hobbit""",2.0,1173916800
17962,588467,B000CNRC2E,One for the Money,A32K5HAYVG9AUJ,"Susan Calvin ""So many books, so little time!""",5.0,1173916800
10688,921484,1844560333,Pride and Prejudice,A27SK0GGIP7JS2,Heather,5.0,1173916800
13733,2879625,B000CRFW9A,"Last Unicorn, The",A2K7TFL2ITQWUU,"K. Gray ""kennypop702""",3.0,1173916800
17459,1584941,B0000CO6R4,The wolves of Willoughby Chase (Puffin books),A30CXBWNJ83TUG,J. Whelan,4.0,1174003200
28269,2838518,B0006C5KCK,"Astronumerology;: The new way to tell your future,",AGV0RUQJHFW3S,cortezhill,5.0,1174003200
3099,2464871,B000CPSU9G,The Picture of Dorian Gray,A1CO1CPZCZP7RG,Poetry lover,4.0,1174003200
3098,2734789,B000N6M7K2,The Picture of Dorian Gray (Penguin Classics),A1CO1CPZCZP7RG,Poetry lover,4.0,1174003200
12648,1469119,156511566X,Interpreter of Maladies (Highbridge Distribution),A2FD4CIFQJW7JI,"C. Mendoza-tolentino ""CMT""",4.0,1174003200
9464,2595476,B000HKLROQ,Middlesex,A21L5T2QRR8S3I,"Lela Vee-tek ""Avid Reader""",4.0,1174003200
30667,694843,1568027346,Heavy Lifting: the Job Of the American Legislature,AQQLWCMRNDFGI,Steven A. Peterson,5.0,1174089600
4011,83462,B000J521DU,"ERAGON: INHERITANCE, BOOK ONE.",A1FMJJKSVQDDQ,Eric S. Kim,1.0,1174089600
30490,405313,B000NWLXE2,Cranford,AQ4AFUZIVRYSI,Mark Newbold,4.0,1174089600
11080,1180567,B000HKRIJO,Mere Christianity,A29LGHDM4PTVOA,Nick,5.0,1174089600
28878,760455,B000KU50DC,Angels Fall,AINRTJ8VUFDAV,"Donna K. ""bookcrosser""",5.0,1174089600
11082,1520503,B000HKRIJO,Mere Christianity,A29LGHDM4PTVOA,Nick,5.0,1174089600
3393,2107546,B0006AHG4C,"The prince and the pauper;: A tale for young people of all ages,",A1DK5AZMXS1QA3,Newton Ooi,4.0,1174089600
18431,2781737,B0006BYRJ8,"The sleep of reason (His Strangers and brothers, 10)",A34UTL4AVX80MK,Mary E. Sibley,5.0,1174089600
9355,1092119,B000PX9DUU,Old Man & the Sea,A20VXF9DYI0I6H,J. Norburn,4.0,1174089600
9230,2635931,B000IA9QMK,"The Travels of Marco Polo, the Venetian",A20EEWWSFMZ1PN,"bernie ""xyzzy""",5.0,1174089600
2268,2592799,B0006W44BS,Speed reading,A19LF6TAS3JCQX,"L. L Teuling ""meloroze""",5.0,1174176000
12725,1212004,061327203X,Term Limits,A2FNP3KNGV05GU,"Kelleigh Nelson ""Kelleigh Nelson""",5.0,1174176000
6941,224144,1852428678,The End of Elsewhere: Travels Among the Tourists,A1RAUVCWYHTQI4,A. Ross,5.0,1174176000
5735,1450701,B000NZZ90S,Rise of Theodore Roosevelt,A1MC6BFHWY6WC3,D. Blankenship,5.0,1174176000
18792,2909866,B000GLY4V4,The Complete Chessplayer,A36LE7UZFZY5RC,Melvin Lin,3.0,1174176000
17323,452858,B000MK50EE,Goodnight Moon,A2ZR3YTMEEIIZ4,"Christopher Wanko ""-C""",4.0,1174262400
29560,2600350,B000N759W4,The Annotated Lolita: Revised and Updated,ALOD3XMXDYK0D,"Mark Nadja ""Literary Outlaw, author *Hardcore...",5.0,1174262400
13362,250952,B0006SHMU2,Hooking Up,A2IGYM7K8MFJRC,Bo stergaard Jepsen,3.0,1174262400
