user_id,item_id,rating,timestamp
1764,1979,1,974702666
1764,1978,1,974702666
1767,1188,1,974702683
1767,1266,1,974702683
1767,448,1,974702683
1812,3519,1,974702685
1812,1584,1,974702685
1764,3692,0,974702698
1794,2795,1,974702706
1794,3505,1,974702706
1812,2690,1,974702726
1767,3178,1,974702726
1767,482,1,974702726
1767,441,1,974702726
1767,348,0,974702726
1764,1980,1,974702735
1764,1986,1,974702735
1794,1097,1,974702746
1794,2194,1,974702746
1812,3418,1,974702757
1764,2338,1,974702764
1764,1981,1,974702764
1767,2291,1,974702769
1767,800,1,974702769
1767,1719,1,974702769
1767,2542,1,974702769
1767,529,1,974702769
1767,1966,1,974702769
1767,1,1,974702769
1767,2501,1,974702769
1794,3098,1,974702774
1794,2174,0,974702774
1764,1996,1,974702802
1764,1993,1,974702802
1764,2548,1,974702802
1764,2149,1,974702802
1767,3386,1,974702809
1767,1734,1,974702809
1767,281,1,974702809
1767,1694,1,974702809
1767,235,1,974702842
1767,223,1,974702842
1794,1127,1,974702845
1764,2974,1,974702867
1812,1297,1,974702868
1767,2159,1,974702880
1767,232,1,974702880
1767,2395,1,974702880
1767,2329,1,974702880
1812,1821,1,974702900
1764,1389,1,974702901
1764,1984,1,974702901
1767,1639,1,974702929
1767,1682,1,974702929
1767,308,1,974702929
1767,1889,1,974702929
1767,34,1,974702929
1767,535,1,974702929
1767,3160,1,974702929
1812,592,1,974702938
1743,1197,1,974702952
1743,474,1,974702952
1743,2457,1,974702952
1743,2683,0,974702952
1743,1362,1,974702952
1812,1916,1,974702973
1767,1183,0,974702979
1767,39,1,974702979
1767,556,1,974702979
1812,2117,1,974702987
1794,2915,1,974702995
1794,2003,0,974702995
1794,1274,1,974702995
1767,501,1,974703021
1767,2908,1,974703021
1767,1357,1,974703021
1767,2318,1,974703021
1812,3948,1,974703025
1764,1196,1,974703053
1764,1198,1,974703053
1764,1036,1,974703053
1764,260,1,974703053
1767,32,1,974703058
1767,1060,1,974703058
1767,150,1,974703058
1767,1175,1,974703058
1812,2929,1,974703061
1812,1077,1,974703066
1764,1291,1,974703086
1764,1197,1,974703086
1764,1304,1,974703087
1794,3763,1,974703093
1794,2985,0,974703093
1767,110,1,974703102
1767,534,1,974703102
1767,1584,1,974703102
1767,1914,1,974703102
1812,3052,1,974703103
1764,589,1,974703123
1764,2571,1,974703123
1764,1240,1,974703123
1764,2028,1,974703123
1767,270,0,974703136
1767,21,1,974703136
1767,2024,1,974703136
1764,457,1,974703161
1764,1912,1,974703161
1794,2005,1,974703170
1794,2989,1,974703170
1743,3300,1,974703182
1743,1259,1,974703182
1743,589,1,974703182
1743,3937,0,974703182
1743,1035,1,974703182
1743,2858,1,974703182
1743,110,1,974703182
1812,2083,1,974703183
1764,2944,1,974703199
1764,1408,1,974703199
1764,6,1,974703234
1764,2194,1,974703234
1764,3418,1,974703234
1752,3265,0,974703237
1752,2696,1,974703237
1794,2617,0,974703264
1752,2324,1,974703271
1752,246,0,974703271
1764,3702,1,974703275
1764,2058,1,974703275
1764,1610,1,974703275
1764,2353,1,974703275
1752,1148,1,974703301
1752,527,1,974703301
1752,2624,1,974703301
1764,21,1,974703310
1764,2916,1,974703310
1764,3029,1,974703310
1764,3555,1,974703310
1764,3793,1,974703310
1764,2406,1,974703310
1743,3481,1,974703328
1743,1249,1,974703328
1743,2791,1,974703328
1743,908,1,974703328
1743,3160,1,974703328
1767,3751,1,974703333
1764,1047,1,974703341
1764,733,1,974703341
1764,1275,1,974703341
1752,2858,1,974703360
1752,110,1,974703360
1752,2761,1,974703360
1752,50,1,974703360
1752,117,1,974703360
1752,2396,1,974703360
1794,260,1,974703365
1794,1193,1,974703365
1794,858,1,974703365
1794,1214,1,974703365
1794,3359,1,974703365
1794,1221,0,974703365
1767,3536,1,974703371
1767,3317,1,974703371
1767,3578,1,974703371
1764,480,1,974703378
1764,3300,1,974703378
1764,474,1,974703378
1764,1573,1,974703378
1764,592,1,974703378
1764,1954,1,974703378
1764,163,1,974703378
1752,515,1,974703395
1752,593,1,974703395
1752,1213,1,974703395
1743,1269,1,974703406
1743,661,1,974703406
1743,1171,1,974703406
1743,2291,1,974703406
1743,3624,1,974703406
1743,1673,1,974703406
1767,3793,1,974703413
1767,3831,1,974703413
1767,3185,1,974703413
1794,1208,0,974703419
1794,1387,1,974703419
1764,377,1,974703420
1764,1374,1,974703420
1738,1552,1,974703423
1738,593,1,974703423
1752,318,1,974703428
1767,3510,1,974703455
1767,3624,1,974703455
1767,3554,1,974703455
1738,858,1,974703458
1764,2278,1,974703464
1764,1127,1,974703464
1764,3623,1,974703464
1764,2763,1,974703464
1764,3178,1,974703464
1794,1252,0,974703469
1743,551,1,974703497
1743,2948,1,974703497
1767,3408,1,974703498
1738,2064,1,974703510
1738,1249,1,974703510
1738,586,1,974703510
1738,376,1,974703510
1738,1594,1,974703510
1794,1997,1,974703511
1764,1129,1,974703512
1764,1376,1,974703512
1764,1518,1,974703512
1764,2985,1,974703512
1764,2490,1,974703512
1764,1580,1,974703512
1812,589,1,974703516
1794,3733,1,974703550
1767,3755,1,974703559
1767,3753,1,974703559
1767,3745,1,974703559
1767,3301,0,974703559
1767,3861,1,974703559
1767,3623,1,974703559
1737,170,1,974703560
1764,1527,1,974703562
1764,3740,1,974703562
1764,1370,1,974703562
1764,2115,1,974703562
1764,507,1,974703562
1764,1722,1,974703562
1812,1396,1,974703566
1764,3082,1,974703599
1764,3755,1,974703599
1767,3534,1,974703603
1737,1721,1,974703615
1738,908,1,974703616
1738,2858,1,974703616
1764,2001,1,974703647
1764,2006,1,974703647
1764,1356,1,974703647
1764,2640,1,974703647
1764,292,1,974703647
1767,3189,1,974703649
1767,3298,1,974703649
1767,3794,1,974703649
1767,3798,1,974703649
1767,3827,1,974703649
1738,3481,1,974703659
1738,2791,1,974703659
1738,1259,1,974703659
1737,2628,1,974703669
1794,3635,1,974703678
1794,1954,1,974703678
1764,2334,1,974703681
1764,380,1,974703681
1764,2699,1,974703681
1764,3729,1,974703681
1743,3597,0,974703711
1738,3925,1,974703714
1738,3160,1,974703714
1738,589,1,974703714
1764,3256,1,974703719
1764,1587,1,974703719
1764,3704,1,974703719
1764,1049,1,974703719
1764,2193,1,974703719
1812,3608,1,974703742
1767,1284,1,974703753
1767,908,1,974703753
1767,1673,1,974703753
1764,1375,1,974703763
1764,2540,1,974703763
1764,368,1,974703763
1764,648,1,974703763
1738,1261,1,974703768
1738,1965,1,974703768
1738,2455,1,974703768
1764,780,1,974703805
1764,2628,1,974703805
1764,1801,1,974703805
1764,1377,1,974703805
1767,1035,1,974703806
1767,1965,1,974703806
1767,3928,0,974703806
1767,589,1,974703806
1767,1261,0,974703806
1764,1378,1,974703844
1764,736,1,974703844
1764,376,1,974703844
1764,145,1,974703844
1764,10,1,974703844
1767,2657,1,974703848
1767,3555,0,974703848
1767,2455,1,974703848
1764,1372,1,974703893
1764,2723,1,974703893
1764,494,1,974703893
1764,316,1,974703893
1764,1754,1,974703893
1764,3107,1,974703893
1764,1385,1,974703893
1812,1566,0,974703900
1738,551,1,974703912
1743,527,1,974703922
1812,1610,1,974703941
1812,1885,1,974703941
1764,2641,1,974703945
1764,2365,1,974703945
1764,442,1,974703945
1764,2879,1,974703945
1764,3744,1,974703945
1764,329,1,974703945
1764,3698,1,974703945
1794,3289,1,974703970
1794,3753,1,974703970
1794,3481,0,974703970
1737,1210,1,974703970
1767,2826,0,974703982
1767,2492,1,974703982
1764,1586,1,974703992
1764,552,1,974703992
1764,1918,1,974703992
1764,653,1,974703992
1764,379,1,974703992
1764,44,1,974703992
1764,2094,1,974703992
1738,524,1,974704002
1738,1580,1,974704002
1738,2657,1,974704002
1794,3555,1,974704019
1794,3624,1,974704019
1794,3510,1,974704019
1764,2802,1,974704046
1764,2002,1,974704046
1764,3208,1,974704046
1764,1769,1,974704046
1764,2722,1,974704046
1764,1488,1,974704046
1767,1204,1,974704054
1767,1262,1,974704054
1767,3742,1,974704054
1767,1299,1,974704054
1767,3811,1,974704054
1767,912,1,974704054
1767,750,1,974704054
1812,1921,1,974704056
1743,2571,1,974704069
1794,3409,0,974704078
1794,3173,0,974704078
1764,548,1,974704091
1764,303,1,974704091
1764,466,1,974704091
1764,1552,1,974704091
1764,748,1,974704091
1767,1294,1,974704133
1767,1224,1,974704133
1767,1208,1,974704133
1767,1196,1,974704133
1767,1256,1,974704133
1764,1876,1,974704136
1764,786,1,974704136
1764,208,1,974704136
1764,3717,1,974704136
1764,3438,1,974704136
1764,1792,1,974704136
1764,1597,1,974704136
1764,2393,1,974704136
1794,3484,0,974704142
1737,3841,1,974704151
1737,3269,1,974704151
1737,1200,1,974704151
1737,2723,1,974704151
1764,1825,1,974704181
1764,3697,1,974704181
1764,2405,1,974704181
1764,173,1,974704181
1764,517,1,974704181
1764,1544,1,974704181
1764,1438,1,974704181
1767,2972,1,974704191
1767,1222,1,974704191
1767,1233,1,974704191
1767,1090,1,974704191
1767,1927,1,974704191
1767,1263,1,974704191
1812,2739,1,974704195
1812,364,1,974704195
1812,3068,1,974704195
1812,2355,1,974704195
1764,387,1,974704227
1764,1752,1,974704228
1764,3113,1,974704228
1764,1391,1,974704228
1764,1371,1,974704228
1812,3197,1,974704235
1726,1722,1,974704244
1726,858,1,974704244
1726,3048,0,974704244
1726,2792,0,974704244
1737,3897,1,974704258
1737,3948,1,974704258
1737,3916,1,974704258
1764,2881,1,974704271
1764,504,1,974704271
1764,2409,1,974704271
1794,1617,0,974704271
1764,434,1,974704271
1764,1627,0,974704271
1764,1833,1,974704271
1726,714,1,974704294
1726,1721,0,974704294
1726,39,0,974704294
1726,3555,1,974704294
1764,315,1,974704316
1764,1037,1,974704316
1764,2126,1,974704316
1764,2986,1,974704316
1764,2735,1,974704316
1764,1616,1,974704316
1764,227,1,974704358
1764,1379,1,974704358
1764,3165,1,974704358
1764,485,1,974704358
1764,533,1,974704358
1764,798,1,974704358
1794,2571,1,974704364
1812,1994,1,974704377
1738,2706,1,974704397
1738,3534,1,974704397
1738,1127,0,974704397
1764,1687,1,974704410
1764,2815,1,974704410
1764,479,1,974704410
1764,1590,1,974704410
1764,423,1,974704410
1764,420,1,974704410
1764,2410,1,974704410
1726,3160,1,974704412
1726,3481,1,974704412
1726,3753,0,974704412
1726,3300,0,974704412
1722,2651,1,974704415
1722,2338,1,974704415
1722,858,1,974704415
1722,165,1,974704415
1722,150,1,974704415
1794,2959,0,974704416
1794,223,0,974704416
1794,1358,1,974704416
1812,3478,1,974704439
1764,1604,1,974704451
1764,153,1,974704451
1764,809,1,974704451
1764,2402,1,974704451
1764,1917,1,974704451
1726,3535,1,974704461
1726,3409,0,974704461
1726,3287,0,974704461
1737,3952,1,974704473
1794,1704,1,974704481
1794,3265,1,974704481
1812,3169,1,974704485
1764,1882,1,974704499
1764,849,1,974704499
1764,3316,1,974704499
1764,2322,1,974704499
1764,2468,1,974704499
1764,1432,1,974704499
1726,3514,1,974704501
1726,3173,1,974704501
1738,2997,1,974704514
1738,2699,1,974704514
1738,2555,0,974704514
1738,2683,0,974704514
1794,1912,0,974704531
1794,778,0,974704531
1794,2329,1,974704531
1764,2421,1,974704549
1764,9,1,974704549
1764,459,1,974704549
1764,2808,1,974704549
1764,1831,1,974704549
1738,2770,0,974704590
1738,2710,0,974704590
1738,3005,1,974704590
1764,886,1,974704598
1764,1479,1,974704598
1764,1591,1,974704598
1764,438,1,974704598
1764,204,1,974704598
1764,694,1,974704598
1764,1100,1,974704598
1764,2411,1,974704598
1794,457,1,974704613
1794,2997,0,974704613
1794,1265,1,974704613
1794,47,1,974704613
1722,1387,1,974704617
1722,1219,1,974704617
1722,2784,1,974704617
1722,3928,1,974704617
1722,2288,1,974704617
1722,1278,1,974704617
1722,565,1,974704617
1722,2366,1,974704617
1722,2550,1,974704617
1726,2872,1,974704638
1726,2174,0,974704638
1726,2138,0,974704638
1726,260,1,974704638
1726,247,1,974704638
1726,2087,0,974704638
1726,2968,1,974704638
1726,1097,0,974704638
1726,2086,1,974704638
1812,3261,1,974704640
1737,3864,1,974704652
1764,1373,1,974704654
1764,2642,1,974704654
1764,3440,1,974704654
1764,996,1,974704654
1764,836,1,974704654
1812,2294,1,974704687
1812,3745,1,974704687
1722,1214,1,974704688
1722,1340,1,974704688
1722,1258,1,974704688
1722,2648,1,974704689
1722,1997,1,974704689
1722,2664,1,974704689
1722,3018,1,974704689
1722,1348,1,974704689
1722,3935,1,974704689
1794,2236,1,974704705
1794,6,1,974704705
1794,2336,0,974704705
1764,1431,1,974704714
1764,3439,1,974704714
1764,547,1,974704714
1764,1499,1,974704714
1726,1073,1,974704715
1726,2797,0,974704715
1726,2622,0,974704715
1726,2161,0,974704715
1726,3153,1,974704715
1726,2100,0,974704715
1726,1967,1,974704715
1726,2005,0,974704715
1726,2140,1,974704715
1738,2433,1,974704722
1738,223,1,974704722
1738,2355,1,974704722
1812,2640,1,974704736
1812,3175,1,974704747
1794,150,1,974704760
1794,523,0,974704760
1794,2501,1,974704767
1764,172,1,974704768
1764,546,1,974704768
1764,737,1,974704768
1764,544,1,974704768
1764,3802,1,974704768
1764,1867,1,974704768
1764,3766,1,974704768
1726,367,0,974704774
1726,60,1,974704774
1726,1848,0,974704775
1726,3479,0,974704775
1726,2021,0,974704775
1726,1009,0,974704775
1726,2105,1,974704775
1726,1019,0,974704775
1726,2015,0,974704775
1794,2058,0,974704806
1794,2391,1,974704806
1764,2373,1,974704809
1764,1744,1,974704809
1764,2701,1,974704809
1764,160,1,974704809
1764,511,1,974704809
1726,653,0,974704840
1726,788,0,974704840
1726,1525,0,974704840
1726,2628,0,974704840
1726,2017,0,974704840
1726,2093,1,974704840
1726,2453,1,974704840
1738,2369,1,974704844
1738,2759,1,974704844
1764,2404,1,974704856
1764,3877,1,974704856
1764,405,1,974704856
1764,1556,1,974704856
1764,1562,1,974704856
1794,1625,1,974704861
1794,3246,1,974704861
1812,1268,1,974704862
1812,377,1,974704862
1812,2353,1,974704862
1726,317,0,974704890
1726,3438,0,974704890
1726,1920,0,974704890
1726,1654,0,974704890
1726,2043,0,974704890
1726,1126,0,974704890
1726,2,1,974704890
1722,2097,1,974704891
1722,2553,1,974704891
1722,1982,1,974704891
1722,1321,1,974704891
1722,3932,1,974704891
1722,3576,1,974704891
1722,799,1,974704891
1722,1331,1,974704891
1722,2716,1,974704891
1764,692,1,974704903
1764,20,1,974704903
1764,2748,1,974704903
1764,1497,1,974704903
1794,62,1,974704929
1794,1682,1,974704929
1794,1466,0,974704929
1726,2399,0,974704946
1726,1702,0,974704946
1726,2162,0,974704946
1726,3489,0,974704946
1726,3877,0,974704946
1726,3439,0,974704946
1726,3440,0,974704946
1726,673,0,974704946
1764,2816,1,974704947
1764,1869,1,974704947
1764,2412,1,974704947
1764,2153,1,974704947
1794,733,1,974704961
1722,1345,1,974704964
1722,2160,1,974704964
1722,3727,1,974704964
1722,1333,1,974704964
1722,1350,1,974704964
1722,2644,1,974704964
1722,1261,1,974704964
1722,3627,1,974704964
1726,1750,0,974704975
1726,2253,0,974704975
1794,1500,0,974705001
1794,2166,0,974705002
1764,3768,1,974705026
1764,3593,1,974705026
1764,2835,1,974705026
1764,393,1,974705026
1764,502,1,974705026
1764,2643,1,974705026
1722,3499,1,974705059
1722,968,1,974705059
1722,735,1,974705059
1722,2645,1,974705059
1722,3847,1,974705059
1722,3757,1,974705059
1722,1215,1,974705059
1738,3615,1,974705065
1738,2434,1,974705065
1764,3268,1,974705072
1794,474,0,974705100
1794,2353,0,974705100
1794,232,1,974705100
1794,293,1,974705100
1794,555,1,974705100
1794,1635,0,974705100
1812,2278,1,974705125
1794,162,0,974705147
1794,866,0,974705147
1764,1262,1,974705166
1738,3159,1,974705187
1738,2599,1,974705187
1738,2712,1,974705187
1738,3408,1,974705187
1722,3930,1,974705192
1722,2455,1,974705192
1722,3216,1,974705192
1722,2459,1,974705192
1722,2635,1,974705192
1722,3917,1,974705192
1722,2657,1,974705192
1794,2108,1,974705196
1794,1060,1,974705196
1794,1396,1,974705196
1764,919,1,974705205
1714,260,1,974705210
1714,1711,1,974705210
1812,3070,1,974705228
1738,2688,1,974705250
1738,2959,1,974705250
1764,1259,1,974705252
1764,2987,1,974705252
1764,1073,1,974705252
1794,16,0,974705270
1794,2916,1,974705270
1714,1210,1,974705278
1794,1594,1,974705280
1722,1347,1,974705289
1722,2118,1,974705289
1722,610,1,974705289
1722,3676,1,974705289
1722,1994,1,974705289
1722,2793,1,974705289
1722,2519,1,974705289
1722,2654,1,974705289
1794,3253,1,974705295
1764,3175,1,974705296
1764,1615,1,974705328
1794,3499,1,974705339
1794,1266,1,974705339
1714,785,1,974705355
1714,1265,1,974705355
1714,185,1,974705355
1738,2333,1,974705361
1738,3578,1,974705361
1764,1676,1,974705365
1764,3699,1,974705365
1764,349,1,974705365
1794,1639,0,974705372
1794,1729,0,974705372
1764,3745,1,974705404
1764,590,1,974705404
1764,2046,1,974705404
1794,2395,1,974705411
1794,2908,0,974705411
1737,3555,1,974705420
1737,3409,1,974705420
1737,3510,1,974705420
1737,3623,0,974705420
1764,1967,1,974705438
1764,2133,1,974705438
1794,1694,0,974705447
1794,161,1,974705447
1737,3273,1,974705466
1737,3513,1,974705466
1737,3484,1,974705466
1737,3826,1,974705466
1764,340,1,974705476
1764,2093,1,974705476
1764,2103,1,974705476
1794,1408,1,974705493
1794,2291,0,974705493
1714,2858,1,974705497
1714,2791,0,974705497
1714,1965,1,974705497
1714,1249,1,974705497
1812,3087,1,974705501
1812,1580,1,974705501
1764,3269,1,974705522
1764,1031,1,974705522
1764,2054,1,974705522
1764,2470,1,974705522
1764,808,1,974705522
1794,380,1,974705525
1794,1092,1,974705531
1737,3238,0,974705543
1737,3316,1,974705543
1714,144,1,974705556
1714,3624,1,974705556
1714,110,1,974705556
1714,3481,1,974705556
1764,2,1,974705562
1764,158,1,974705562
1714,2291,1,974705606
1714,589,1,974705606
1764,990,1,974705607
1764,3285,1,974705607
1764,2822,1,974705607
1722,2710,0,974705610
1722,2554,1,974705610
1722,3918,1,974705610
1722,1407,1,974705610
1722,2377,1,974705610
1737,2804,1,974705649
1714,551,1,974705651
1714,2948,1,974705651
1764,1894,1,974705658
1764,1887,1,974705658
1764,2143,1,974705658
1812,2371,1,974705679
1812,3039,1,974705679
1812,3699,1,974705679
1794,2671,0,974705683
1714,2657,1,974705687
1737,1198,1,974705689
1737,1196,1,974705689
1722,2652,1,974705691
1722,2653,1,974705691
1722,2814,1,974705691
1722,2617,1,974705691
1722,3660,1,974705691
1722,3695,1,974705691
1722,2163,0,974705691
1722,3476,1,974705691
1764,673,1,974705704
1764,3489,1,974705704
1764,1681,1,974705704
1764,2088,1,974705704
1708,2717,1,974705717
1708,1210,1,974705717
1764,711,1,974705741
1764,455,1,974705741
1764,1359,1,974705741
1764,2471,1,974705742
1764,1779,1,974705742
1812,2029,1,974705749
1812,1376,1,974705749
1812,2991,1,974705749
1708,2003,1,974705759
1708,2617,1,974705759
1794,1407,0,974705771
1794,2844,0,974705771
1794,337,0,974705771
1794,3418,0,974705771
1764,169,1,974705777
1764,2477,1,974705777
1764,704,1,974705777
1737,541,1,974705778
1812,2746,1,974705782
1722,2782,1,974705792
1722,2780,1,974705792
1722,1130,1,974705792
1722,2454,1,974705792
1722,2634,1,974705792
1722,1339,1,974705792
1722,3709,1,974705793
1722,3550,1,974705793
1708,3635,1,974705795
1708,593,1,974705795
1794,52,1,974705803
1764,2950,1,974705818
1764,3190,1,974705818
1764,2450,1,974705818
1812,3101,1,974705818
1764,2265,1,974705818
1764,1595,1,974705818
1737,1258,1,974705822
1737,1197,1,974705822
1737,1036,1,974705822
1737,3169,1,974705822
1738,2310,1,974705828
1794,1748,0,974705840
1794,1370,1,974705840
1764,484,1,974705848
1764,2720,1,974705848
1714,3534,1,974705853
1737,3703,1,974705876
1737,1090,1,974705876
1737,2791,1,974705876
1722,532,1,974705879
1722,2901,1,974705879
1722,2613,1,974705879
1722,1334,1,974705879
1722,3732,1,974705879
1764,2162,1,974705884
1714,3450,1,974705893
1812,1693,1,974705899
1794,647,0,974705910
1737,1288,1,974705928
1737,2248,1,974705928
1737,2968,1,974705928
1764,3114,1,974705941
1722,2120,1,974705942
1722,2789,1,974705942
1722,3013,1,974705942
1722,1346,1,974705942
1722,3693,1,974705942
1722,2279,1,974705942
1794,1645,0,974705945
1794,508,1,974705945
1794,2490,1,974705945
1812,3527,1,974705961
1714,3,1,974705974
1714,3626,1,974705974
1764,1,1,974705975
1794,1680,0,974705975
1794,2706,0,974705975
1764,594,1,974705975
1708,2858,1,974705978
1708,1127,1,974705978
1708,2706,1,974705978
1708,2826,1,974705978
1737,1240,1,974705997
1737,2194,1,974705997
1737,2451,1,974705997
1764,1022,1,974706008
1764,2139,1,974706008
1764,1282,1,974706008
1764,2096,1,974706008
1708,2997,1,974706011
1708,2683,1,974706011
1708,2699,1,974706011
1708,3285,1,974706011
1794,3252,1,974706012
1708,2770,1,974706041
1737,1261,1,974706046
1764,1025,1,974706047
1764,2857,1,974706047
1764,364,1,974706047
1764,3034,1,974706047
1764,588,1,974706047
1764,2294,1,974706047
1722,2638,1,974706059
1722,3016,1,974706059
1722,3264,1,974706059
1722,2647,1,974706059
1794,3082,0,974706066
1794,1909,1,974706066
1794,1527,0,974706066
1794,1693,0,974706066
1708,2355,1,974706075
1708,2976,1,974706075
1764,1029,1,974706082
1764,2137,1,974706082
1764,2394,1,974706082
1764,2080,1,974706082
1764,1032,1,974706082
1764,2087,1,974706082
1794,112,1,974706098
1794,1271,1,974706098
1812,647,1,974706101
1714,3301,1,974706104
1714,3717,1,974706104
1764,2089,1,974706113
1764,2081,1,974706113
1708,2541,1,974706116
1737,592,1,974706126
1737,2918,1,974706126
1737,3868,1,974706126
1737,2174,1,974706126
1764,2033,1,974706144
1764,1405,1,974706144
1812,3617,1,974706148
1794,535,0,974706150
1794,1897,0,974706150
1708,2716,1,974706154
1737,1674,1,974706163
1794,2273,1,974706167
1764,2123,1,974706171
1764,1920,1,974706171
1722,2367,0,974706178
1722,2525,1,974706178
1722,1128,1,974706178
1812,2641,1,974706178
1722,382,1,974706178
1722,2646,1,974706178
1722,724,1,974706178
1722,1991,1,974706178
1714,2628,0,974706188
1714,367,1,974706188
1714,1126,1,974706188
1794,22,0,974706200
1764,2142,1,974706204
1812,3618,1,974706213
1737,1130,1,974706214
1737,2097,1,974706214
1714,788,1,974706225
1714,3438,1,974706225
1794,2231,0,974706241
1794,467,0,974706241
1708,541,1,974706243
1708,1617,1,974706243
1708,1252,1,974706243
1722,3351,1,974706250
1722,2649,1,974706250
1764,541,1,974706264
1714,3439,1,974706269
1794,1892,0,974706281
1812,349,1,974706297
1812,2105,1,974706297
1737,1663,1,974706299
1737,3479,1,974706299
1737,2240,1,974706299
1737,2987,1,974706299
1737,3552,1,974706299
1737,2288,1,974706299
1737,2000,1,974706299
1737,2139,1,974706299
1764,1748,1,974706318
1737,3740,1,974706333
1737,3525,1,974706333
1737,3210,1,974706333
1794,1673,0,974706344
1794,2770,0,974706344
1794,1653,0,974706344
1812,1372,1,974706346
1812,356,1,974706346
1812,3105,1,974706381
1812,1747,1,974706381
1714,1921,1,974706391
1714,2571,1,974706391
1714,32,1,974706391
1714,741,1,974706391
1714,29,1,974706391
1714,1396,1,974706391
1764,1012,1,974706397
1737,3576,1,974706403
1737,2118,1,974706403
1737,1321,1,974706403
1737,1994,1,974706403
1812,1339,1,974706415
1794,280,0,974706425
1794,381,0,974706425
1764,1097,1,974706437
1764,3396,1,974706437
1764,551,1,974706437
1714,1580,1,974706439
1714,1527,1,974706439
1714,1584,1,974706439
1714,1215,1,974706439
1714,3175,1,974706439
1737,2917,1,974706441
1737,3527,1,974706441
1737,2716,1,974706441
1764,1017,1,974706465
1794,1343,0,974706469
1794,1805,0,974706469
1794,3712,0,974706469
1714,198,1,974706478
1714,1372,1,974706478
1714,1356,1,974706478
1714,2916,1,974706478
1737,3837,1,974706496
1737,2455,1,974706496
1794,1672,1,974706497
1764,2005,1,974706516
1764,1013,1,974706516
1764,1028,1,974706516
1764,2059,1,974706516
1812,454,0,974706517
1714,329,1,974706526
1714,442,0,974706526
1737,1374,1,974706537
1737,2140,1,974706537
1794,2023,1,974706548
1794,1268,0,974706548
1794,587,1,974706548
1764,2161,1,974706553
1764,2141,1,974706553
1722,330,0,974706556
1722,2148,1,974706556
1722,426,1,974706556
1722,2650,1,974706556
1722,1332,1,974706556
1714,316,1,974706574
1714,780,0,974706574
1714,1037,0,974706574
1737,2100,1,974706580
1737,1124,1,974706580
1737,1961,1,974706580
1737,2797,1,974706580
1737,1275,1,974706614
1737,2377,1,974706614
1737,1298,1,974706614
1737,1220,1,974706614
1764,1016,1,974706621
1764,1713,1,974706621
1812,3274,1,974706627
1812,2090,1,974706631
1722,1337,1,974706633
1722,2781,1,974706633
1722,2713,1,974706633
1722,2513,1,974706633
1722,2740,1,974706633
1722,2668,1,974706633
1722,2428,1,974706633
1714,849,0,974706643
1764,586,1,974706652
1812,3448,1,974706661
1764,2095,1,974706688
1764,60,1,974706688
1764,2082,1,974706688
1737,1081,1,974706696
1737,3039,1,974706696
1737,1376,1,974706696
1737,3704,1,974706696
1737,2115,1,974706696
1812,2109,1,974706699
1764,1007,1,974706715
1794,356,1,974706725
1794,25,0,974706725
1722,2898,1,974706730
1722,1992,1,974706730
1722,2517,1,974706730
1722,1999,0,974706730
1722,3694,1,974706730
1737,2474,1,974706735
1737,1129,1,974706735
1764,1367,1,974706750
1764,2053,1,974706750
1764,1021,1,974706777
1794,377,1,974706781
1737,3699,1,974706784
1737,2193,1,974706784
1737,2011,1,974706784
1737,2406,1,974706784
1737,1127,1,974706784
1764,1474,1,974706786
1812,1375,1,974706788
1714,379,1,974706794
1714,1591,1,974706794
1722,2158,1,974706812
1722,1762,1,974706812
1722,1341,1,974706812
1722,3837,1,974706812
1737,1347,1,974706812
1722,2902,1,974706812
1722,3923,1,974706812
1722,2451,1,974706812
1722,1987,1,974706812
1737,3016,1,974706813
1737,3033,1,974706813
1737,3448,1,974706813
1794,151,1,974706814
1764,2091,1,974706821
1764,2042,1,974706821
1704,585,1,974706827
1704,1210,1,974706827
1714,2808,0,974706837
1714,172,1,974706837
1714,405,0,974706837
1764,2953,1,974706847
1812,3635,1,974706848
1794,3426,1,974706857
1812,382,1,974706858
1704,780,1,974706862
1737,2145,1,974706864
1737,1101,1,974706864
1737,2133,1,974706864
1737,3197,1,974706864
1737,3763,1,974706864
1737,3203,1,974706864
1737,2794,1,974706864
1714,546,0,974706879
1722,2900,1,974706885
1722,3708,1,974706885
1722,2719,0,974706885
1722,611,1,974706885
1722,842,1,974706885
1722,879,1,974706885
1764,881,1,974706890
1764,374,1,974706890
1737,3701,1,974706908
1737,3698,1,974706908
1737,3917,1,974706908
1704,2302,1,974706911
1704,2642,1,974706911
1704,2148,1,974706911
1704,2454,1,974706911
1764,1707,0,974706930
1714,737,0,974706934
1794,2006,0,974706941
1794,353,1,974706946
1738,2490,1,974706957
1738,24,1,974706957
1794,1895,0,974706957
1764,810,0,974706964
1812,1587,1,974706984
1812,1569,1,974706984
1737,2134,1,974706987
1737,2749,1,974706987
1737,2641,1,974706987
1794,1906,0,974706993
1794,3044,0,974706993
1764,2036,1,974706993
1812,1279,1,974707016
1737,2990,1,974707023
1714,2997,1,974707059
1714,745,1,974707059
1714,1148,1,974707059
1738,2394,1,974707089
1738,2598,1,974707089
1738,299,1,974707089
1794,1821,1,974707090
1794,222,1,974707090
1794,2424,0,974707090
1794,339,0,974707090
1794,1094,0,974707090
1794,58,1,974707090
1737,2457,1,974707091
1812,2012,1,974707094
1812,1959,1,974707094
1812,1101,0,974707094
